CID100004064,meprobamate,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,Y
CID100004107,methocarbamol,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,9,0,0,1,1,0,0,1,Y
CID100004158,methylphenidate,0,8,4,1,2,3,0,3,0,1,5,0,0,2,8,4,2,2,1,4,5,0,4,0,5,1,0,0,0,3,0,7,0,0,2,21,2,0,2,3,0,0,0,Y
CID100004425,naloxone,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,2,0,0,0,0,Y
CID100004506,nitrazepam,0,4,0,0,1,3,3,1,0,1,3,0,0,0,3,2,1,1,1,0,3,0,0,0,0,0,0,0,0,1,0,2,0,0,2,20,3,0,1,1,0,0,3,Y
CID100004543,nortriptyline,0,5,0,0,0,3,0,0,0,0,2,0,0,2,0,1,0,1,1,4,3,0,1,0,1,0,1,0,0,1,0,3,0,0,1,14,1,1,1,1,0,0,0,Y
CID100004601,orphenadrine,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,5,0,0,0,0,0,0,0,Y
CID100004635,oxycodone,0,4,0,0,1,3,1,0,0,1,2,0,0,0,4,2,1,9,0,3,4,0,0,0,0,0,1,0,0,2,1,3,0,1,0,27,5,0,1,2,0,0,1,Y
CID100004745,pergolide,0,6,0,0,1,2,1,1,0,0,3,0,0,1,5,3,1,0,1,4,4,0,0,2,3,0,2,0,0,2,2,11,0,0,4,19,7,2,1,2,0,0,1,Y
CID100004909,primidone,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,0,0,0,0,0,Y
CID100004976,protriptyline,0,3,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,3,3,0,0,0,1,0,1,0,0,1,0,2,0,0,1,12,1,1,1,1,0,0,0,Y
CID100004999,quazepam,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,Y
CID100005051,rescinnamine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,Y
CID100005052,reserpine,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,Y
CID100005193,secobarbital,0,4,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,9,0,0,0,0,0,0,0,Y
CID100005530,tranylcypromine,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,1,0,2,0,0,1,13,2,0,0,1,0,0,1,Y
CID100005533,trazodone,0,5,0,2,2,2,2,0,0,0,2,0,0,1,2,2,0,0,1,6,6,0,2,0,1,0,1,0,0,2,0,6,0,0,3,24,4,0,1,3,0,0,3,Y
CID100005572,trihexyphenidyl,0,3,0,1,0,1,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,3,5,1,0,0,0,0,0,2,Y
CID100005584,trimipramine,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,1,1,3,3,0,0,0,1,0,1,0,0,1,0,2,0,0,1,12,0,1,1,1,0,0,0,Y
CID100006018,tetrabenzine,0,6,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,6,0,0,1,11,4,0,0,1,0,0,1,Y
CID100016362,pimozide,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,0,0,0,1,0,13,0,0,1,9,5,0,2,2,0,0,0,Y
CID100022258,hydrocodone,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,5,0,0,1,1,0,0,0,Y
CID100000214,Alprostadil,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,8,0,0,1,0,0,0,0,N
CID100000698,estrone,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,N
CID100002171,amoxicillin,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,6,0,0,2,1,0,0,0,N
CID100002173,ampicillin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
CID100002349,penicillin G,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,0,1,0,0,2,10,0,1,1,0,1,0,0,N
CID100002617,Cefazolin,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,1,0,1,0,0,0,0,N
CID100002727,chlorpropamide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,N
CID100002732,chlorthalidone,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,N
CID100002812,clotrimazole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,N
CID100002955,dapsone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,N
CID100003003,dexamethasone,0,1,0,1,0,0,0,0,0,0,2,0,0,1,5,2,0,4,2,0,1,0,1,2,0,0,1,0,0,2,3,4,0,0,4,9,3,2,2,1,0,0,1,N
CID100003042,dicyclomine,0,3,0,0,1,3,3,0,0,0,3,0,0,1,3,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,3,17,1,0,0,1,1,0,2,N
CID100003062,Digoxin,0,1,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,N
CID100003198,Econazole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,N
CID100003255,erythromycin,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,N
CID100003364,Flucloxacillin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,N
CID100003623,homatropine,0,1,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0,0,1,0,0,1,2,N
CID100003637,hydralazine,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,6,0,3,0,0,0,0,0,N
CID100003647,hydroflumethiazide,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,0,0,N
CID100003779,Isoproterenol,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,1,0,0,0,N
CID100003869,labetalol,0,0,1,0,0,2,1,2,0,0,1,0,0,0,3,0,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,11,1,0,0,0,0,0,1,N
CID100004044,Mefenamic Acid,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0,1,0,0,1,0,1,0,0,1,8,0,0,1,1,0,0,0,N
CID100004053,melphalan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,N
CID100004121,Methyclothiazide,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,0,N
CID100004159,Methylprednisolone,0,1,0,1,0,1,1,1,0,0,2,0,0,1,5,2,1,4,3,0,1,0,1,2,0,0,1,0,0,1,3,4,0,0,1,8,2,3,1,1,1,0,2,N
CID100004160,androsan,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,N
CID100004189,Miconazole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,N
CID100004536,norethindrone,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,2,0,1,0,0,2,0,0,0,0,1,2,0,0,1,1,0,0,0,N
CID100004614,Oxaprozin,0,3,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,1,10,0,0,1,1,0,0,0,N
CID100004680,papaverine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,N
CID100004768,phenoxybenzamine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,N
CID100004845,pirbuterol,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0,9,0,0,0,1,0,0,0,N
CID100004870,Polythiazide,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,N
CID100004893,prazosin,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,8,3,0,0,2,0,0,0,N
CID100004894,prednisolone,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,3,4,0,0,1,8,1,2,1,1,0,0,0,N
CID100004900,prednisone,0,2,0,1,0,1,3,1,0,0,2,0,0,1,5,2,1,6,3,1,1,0,1,2,0,0,1,0,0,1,3,5,0,0,1,10,2,3,2,1,0,0,4,N
CID100005032,Ephedrine,0,4,0,0,0,2,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,4,0,0,0,1,0,0,0,N
CID100005184,scopolamine,0,1,0,1,1,2,1,0,0,0,2,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,10,1,0,0,0,0,0,2,N
CID100005267,Spironolactone,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,N
CID100005404,Terconazole,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,N
CID100005407,testolactone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,N
CID100005503,tolazamide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,N
CID100005505,tolbutamide,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,N
CID100005544,Triamcinolone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,2,0,0,1,0,0,2,0,0,1,0,0,1,3,4,0,0,1,7,1,2,1,1,0,0,0,N
CID100005546,Triamterene,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,N
CID100005726,zidovudine,0,3,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,13,0,1,1,1,0,0,0,N
CID100005878,Oxandrolone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,N
CID100009433,aminophylline,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,1,1,0,0,0,N
CID100009904,nandrolone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,N
CID100222786,Cortisone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,1,0,1,0,0,0,0,N
CID102723601,thioguanine,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N
CID105381226,rifampin,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,0,0,1,N
CID144134877,oxytetracycline,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,N
